,ctr,num_clicks,cpc,budget_spent,num_impressions_won,b_coef,a_coef,bias
279,0.0016150876100909327,192.0,30.837401041666666,5920781.0,118879.0,0.0,603.0,1.6000000000000005
280,0.0016141778622231937,192.0,31.119791666666668,5975000.0,118946.0,0.0,605.0,1.2000000000000002
281,0.0016036616942017607,192.0,31.097255208333333,5970673.0,119726.0,0.0,607.0,1.2000000000000002
282,0.00160049348549136,192.0,31.242046875,5998473.0,119963.0,0.0,602.0,2.4000000000000004
283,0.0015980290974464827,192.0,31.19261458333333,5988982.0,120148.0,0.0,606.0,2.0
284,0.0015955325089748703,192.0,31.48724479166667,6045551.0,120336.0,0.0,608.0,2.4000000000000004
285,0.0015888384101685657,192.0,31.588546875,6065001.0,120843.0,0.0,608.0,2.4000000000000004
286,0.0015867506322209551,192.0,31.53605729166667,6054923.0,121002.0,0.0,601.0,3.2
287,0.0015849168744118472,192.0,31.72215625,6090654.0,121142.0,0.0,612.0,2.4000000000000004
288,0.0015831134564643799,192.0,31.674875,6081576.0,121280.0,0.0,603.0,3.2
289,0.0015795189048668926,192.0,31.89108854166667,6123089.0,121556.0,0.0,604.0,3.6000000000000005
290,0.0015723785501359452,192.0,31.97116666666667,6138464.0,122108.0,0.0,609.0,3.2
291,0.0015708605370379461,192.0,32.1080625,6164748.0,122226.0,0.0,608.0,3.6000000000000005
292,0.0016962850469364737,191.0,28.997780104712042,5538576.0,112599.0,0.0,603.0,-4.0
293,0.0016832197967798508,191.0,29.301549738219897,5596596.0,113473.0,0.0,609.0,-3.6
294,0.0016809976853277946,191.0,29.3240942408377,5600902.0,113623.0,0.0,602.0,-3.2
295,0.0016727680369935717,191.0,29.525293193717275,5639331.0,114182.0,0.0,611.0,-3.6
296,0.0016498799302040322,191.0,30.028392670157068,5735423.0,115766.0,0.0,610.0,-2.0
297,0.001637432916688099,191.0,30.428916230366493,5811923.0,116646.0,0.0,604.0,-0.7999999999999998
298,0.0016345602519447844,191.0,30.304167539267016,5788096.0,116851.0,0.0,600.0,-0.3999999999999999
299,0.001633022973469789,191.0,30.446979057591623,5815373.0,116961.0,0.0,600.0,0.0
300,0.0016225629698848915,191.0,30.607146596858637,5845965.0,117715.0,0.0,601.0,0.40000000000000036
301,0.0016168764655588382,191.0,30.662387434554972,5856516.0,118129.0,0.0,602.0,0.40000000000000036
302,0.0016099801913431954,191.0,31.00709947643979,5922356.0,118635.0,0.0,607.0,0.40000000000000036
303,0.0016072164861703649,191.0,31.02543455497382,5925858.0,118839.0,0.0,612.0,0.0
304,0.001605676191436954,191.0,31.07301047120419,5934945.0,118953.0,0.0,600.0,1.6000000000000005
305,0.0016002815154917305,191.0,31.261460732984293,5970939.0,119354.0,0.0,610.0,0.8000000000000007
306,0.0015961758634810005,191.0,31.3772722513089,5993059.0,119661.0,0.0,612.0,0.8000000000000007
307,0.0015848518039098542,191.0,31.468670157068065,6010516.0,120516.0,0.0,602.0,2.8000000000000007
308,0.0015827111593566404,191.0,31.59874345549738,6035360.0,120679.0,0.0,606.0,2.4000000000000004
309,0.0015826587008940778,191.0,31.842068062827224,6081835.0,120683.0,0.0,610.0,2.4000000000000004
310,0.0015720164609053498,191.0,32.052157068062826,6121962.0,121500.0,0.0,611.0,2.8000000000000007
311,0.0015713180973065469,191.0,31.92668062827225,6097996.0,121554.0,0.0,606.0,3.2
312,0.0015662670362291506,191.0,32.19566492146597,6149372.0,121946.0,0.0,603.0,4.0
313,0.0015624872178728905,191.0,32.23871727748691,6157595.0,122241.0,0.0,603.0,4.0
314,0.001561861149726061,191.0,32.3067277486911,6170585.0,122290.0,0.0,605.0,3.6000000000000005
315,0.0015583949348085052,191.0,32.27536125654451,6164594.0,122562.0,0.0,610.0,3.2
316,0.0015553492614126805,191.0,32.441722513089005,6196369.0,122802.0,0.0,610.0,3.6000000000000005
317,0.0016871492505505434,190.0,29.142373684210526,5537051.0,112616.0,0.0,600.0,-3.6
318,0.0016865352352716653,190.0,29.285547368421053,5564254.0,112657.0,0.0,603.0,-4.0
319,0.001669947967936999,190.0,29.528152631578948,5610349.0,113776.0,0.0,600.0,-3.2
320,0.0016673979815708645,190.0,29.64993157894737,5633487.0,113950.0,0.0,611.0,-4.0
321,0.0016584905989769731,190.0,29.68775263157895,5640673.0,114562.0,0.0,604.0,-2.4
322,0.0016548936948550226,190.0,29.964457894736842,5693247.0,114811.0,0.0,608.0,-2.8
323,0.0016545190139066676,190.0,29.99923684210526,5699855.0,114837.0,0.0,603.0,-2.4
324,0.0016468895457185206,190.0,30.02757894736842,5705240.0,115369.0,0.0,611.0,-2.8
325,0.0016394857192164984,190.0,30.165736842105265,5731490.0,115890.0,0.0,608.0,-2.4
326,0.0016317136428436476,190.0,30.379942105263158,5772189.0,116442.0,0.0,609.0,-1.1999999999999997
327,0.0016243897851530773,190.0,30.663400000000003,5826046.0,116967.0,0.0,611.0,-1.1999999999999997
328,0.001620759368415665,190.0,30.62504210526316,5818758.0,117229.0,0.0,605.0,-0.3999999999999999
329,0.0016185227146885196,190.0,30.735652631578947,5839774.0,117391.0,0.0,602.0,0.0
330,0.0016098420660204703,190.0,30.88578947368421,5868300.0,118024.0,0.0,603.0,0.8000000000000007
331,0.0016043503225588542,190.0,31.01048947368421,5891993.0,118428.0,0.0,603.0,0.40000000000000036
332,0.001602172208214927,190.0,31.058342105263158,5901085.0,118589.0,0.0,600.0,1.6000000000000005
333,0.0015918363927311724,190.0,31.24488947368421,5936529.0,119359.0,0.0,605.0,1.2000000000000002
334,0.0015744377599893932,190.0,31.811626315789475,6044209.0,120678.0,0.0,607.0,2.4000000000000004
335,0.0015730951060183307,190.0,31.905484210526318,6062042.0,120781.0,0.0,609.0,2.0
336,0.0015687310617006696,190.0,32.03206842105263,6086093.0,121117.0,0.0,610.0,2.8000000000000007
337,0.0015663902125344193,190.0,32.075536842105265,6094352.0,121298.0,0.0,611.0,2.0
338,0.001676364152416093,189.0,29.314666666666668,5540472.0,112744.0,0.0,605.0,-4.0
339,0.0016663727737612414,189.0,29.642449735449738,5602423.0,113420.0,0.0,612.0,-4.0
340,0.0016662552456183659,189.0,29.567904761904764,5588334.0,113428.0,0.0,607.0,-3.6
341,0.0016631760502648762,189.0,29.6155291005291,5597335.0,113638.0,0.0,604.0,-3.6
342,0.0016589424899936802,189.0,29.847873015873013,5641248.0,113928.0,0.0,611.0,-3.6
343,0.0016500353579005265,189.0,29.853772486772485,5642363.0,114543.0,0.0,606.0,-2.8
344,0.0016496177076423559,189.0,29.966920634920637,5663748.0,114572.0,0.0,609.0,-3.2
345,0.0016278088315088669,189.0,30.62006349206349,5787192.0,116107.0,0.0,610.0,-2.0
346,0.0016275424969429758,189.0,30.399809523809523,5745564.0,116126.0,0.0,609.0,-1.5999999999999996
347,0.0016270941304085814,189.0,30.54126455026455,5772299.0,116158.0,0.0,605.0,-1.1999999999999997
348,0.0016226100842211902,189.0,30.465396825396827,5757960.0,116479.0,0.0,604.0,-0.7999999999999998
349,0.001612545432827671,189.0,30.975354497354495,5854342.0,117206.0,0.0,612.0,-1.1999999999999997
350,0.0016034070278432902,189.0,31.103539682539683,5878569.0,117874.0,0.0,610.0,-0.3999999999999999
351,0.00160128780818436,189.0,31.142391534391535,5885912.0,118030.0,0.0,608.0,0.0
352,0.0015977952116867306,189.0,31.063777777777776,5871054.0,118288.0,0.0,600.0,0.8000000000000007
353,0.0015960680989055532,189.0,31.237830687830687,5903950.0,118416.0,0.0,610.0,0.0
354,0.001594425416322192,189.0,31.329619047619047,5921298.0,118538.0,0.0,612.0,0.0
355,0.0015766949470680982,189.0,31.772767195767194,6005053.0,119871.0,0.0,605.0,1.6000000000000005
356,0.0015755514430050518,189.0,31.863359788359787,6022175.0,119958.0,0.0,612.0,1.2000000000000002
357,0.0015741080054635706,189.0,31.904354497354497,6029923.0,120068.0,0.0,610.0,1.2000000000000002
358,0.001566696508504924,189.0,32.063835978835975,6060065.0,120636.0,0.0,612.0,2.0
359,0.0015632366442520037,189.0,32.103,6067467.0,120903.0,0.0,602.0,3.2
360,0.0015632366442520037,189.0,32.06194708994709,6059708.0,120903.0,0.0,607.0,2.4000000000000004
361,0.0015630427231677665,189.0,32.22393650793651,6090324.0,120918.0,0.0,603.0,3.2
362,0.0015615059857729454,189.0,32.08146560846561,6063397.0,121037.0,0.0,603.0,3.6000000000000005
363,0.0015554019356112977,189.0,32.30267195767196,6105205.0,121512.0,0.0,609.0,2.8000000000000007
364,0.0015551459697857354,189.0,32.4185291005291,6127102.0,121532.0,0.0,608.0,2.8000000000000007
365,0.0015529353765252043,189.0,32.227359788359784,6090971.0,121705.0,0.0,600.0,4.0
366,0.00154503911646652,189.0,32.543656084656085,6150751.0,122327.0,0.0,611.0,3.6000000000000005
367,0.0015351874715706024,189.0,32.9978835978836,6236600.0,123112.0,0.0,612.0,4.0
368,0.001657468305326821,188.0,29.91059574468085,5623192.0,113426.0,0.0,611.0,-4.0
369,0.0016405888666847016,188.0,30.20244680851064,5678060.0,114593.0,0.0,609.0,-3.2
370,0.001632922496981699,188.0,30.242021276595743,5685500.0,115131.0,0.0,607.0,-2.8
371,0.0016260303237357182,188.0,30.380537234042553,5711541.0,115619.0,0.0,601.0,-1.5999999999999996
372,0.001622676034455972,188.0,30.489537234042555,5732033.0,115858.0,0.0,607.0,-2.0
373,0.0016221159985504495,188.0,30.615388297872343,5755693.0,115898.0,0.0,612.0,-2.0
374,0.0016201030661312284,188.0,30.635255319148936,5759428.0,116042.0,0.0,606.0,-1.5999999999999996
375,0.001614440656424701,188.0,30.77608510638298,5785904.0,116449.0,0.0,605.0,-1.1999999999999997
376,0.001610968294772922,188.0,30.78575,5787721.0,116700.0,0.0,602.0,-0.3999999999999999
377,0.0016004767377516707,188.0,31.031361702127658,5833896.0,117465.0,0.0,606.0,-0.3999999999999999
378,0.0015974576631233696,188.0,31.19517021276596,5864692.0,117687.0,0.0,605.0,0.0
379,0.0015945310975971772,188.0,31.27854255319149,5880366.0,117903.0,0.0,606.0,0.0
380,0.0015904976227136597,188.0,31.24057978723404,5873229.0,118202.0,0.0,605.0,0.40000000000000036
381,0.0015891128861840159,188.0,31.300558510638297,5884505.0,118305.0,0.0,606.0,0.0
382,0.0015862435558855542,188.0,31.46261170212766,5914971.0,118519.0,0.0,608.0,0.40000000000000036
383,0.0015854543001231256,188.0,31.48039893617021,5918315.0,118578.0,0.0,603.0,1.2000000000000002
384,0.0015850666486800949,188.0,31.473393617021276,5916998.0,118607.0,0.0,604.0,1.2000000000000002
385,0.0015758459694386467,188.0,31.67333510638298,5954587.0,119301.0,0.0,603.0,1.2000000000000002
386,0.0015638127084737022,188.0,32.052505319148935,6025871.0,120219.0,0.0,608.0,2.0
387,0.0015575420660629811,188.0,32.20493617021276,6054528.0,120703.0,0.0,604.0,3.2
388,0.0015436153441933788,188.0,32.42940957446809,6096729.0,121792.0,0.0,606.0,3.2
389,0.001541767127556627,188.0,32.64163829787234,6136628.0,121938.0,0.0,611.0,2.8000000000000007
390,0.0015416027748849947,188.0,32.60354255319149,6129466.0,121951.0,0.0,602.0,4.0
391,0.0016548526119237884,187.0,29.68401604278075,5550911.0,113001.0,0.0,602.0,-3.6
392,0.0016497428342052561,187.0,30.005352941176472,5611001.0,113351.0,0.0,609.0,-4.0
393,0.0016465905888982811,187.0,30.043058823529414,5618052.0,113568.0,0.0,606.0,-3.2
394,0.0016455763037012267,187.0,29.975358288770053,5605392.0,113638.0,0.0,605.0,-3.6
395,0.0016407250776492885,187.0,30.10570588235294,5629767.0,113974.0,0.0,606.0,-3.2
396,0.0016382958219076072,187.0,30.14224064171123,5636599.0,114143.0,0.0,607.0,-3.2
397,0.001635988241881299,187.0,30.189085561497325,5645359.0,114304.0,0.0,602.0,-2.8
398,0.0016183470359151882,187.0,30.618732620320856,5725703.0,115550.0,0.0,606.0,-2.0
399,0.0016116243794815222,187.0,30.882197860962567,5774971.0,116032.0,0.0,608.0,-1.5999999999999996
400,0.0016040624812359002,187.0,30.898566844919788,5778032.0,116579.0,0.0,605.0,-0.7999999999999998
401,0.0016023032037495609,187.0,31.020754010695185,5800881.0,116707.0,0.0,605.0,-0.7999999999999998
402,0.0015985091978390207,187.0,30.96168449197861,5789835.0,116984.0,0.0,600.0,0.0
403,0.001597853578508442,187.0,31.13616042780749,5822462.0,117032.0,0.0,605.0,-0.3999999999999999
404,0.0015851218933306207,187.0,31.400775401069517,5871945.0,117972.0,0.0,606.0,0.40000000000000036
405,0.0015843161176630066,187.0,31.71073796791444,5929908.0,118032.0,0.0,611.0,0.0
406,0.001583685498691554,187.0,31.423101604278077,5876120.0,118079.0,0.0,604.0,0.40000000000000036
407,0.0015828811823360618,187.0,31.426877005347592,5876826.0,118139.0,0.0,603.0,0.40000000000000036
408,0.001570940127859405,187.0,31.780828877005348,5943015.0,119037.0,0.0,606.0,0.8000000000000007
409,0.001568581398470004,187.0,31.82442245989305,5951167.0,119216.0,0.0,609.0,1.2000000000000002
410,0.0015557016047852382,187.0,32.12305347593583,6007011.0,120203.0,0.0,606.0,1.6000000000000005
411,0.0015448927662668121,187.0,32.399042780748665,6058621.0,121044.0,0.0,602.0,3.2
412,0.001544242123952269,187.0,32.505855614973264,6078595.0,121095.0,0.0,605.0,2.8000000000000007
413,0.0015431462027875656,187.0,32.66633689839572,6108605.0,121181.0,0.0,605.0,3.2
414,0.0015377657168701945,187.0,32.68866844919786,6112781.0,121605.0,0.0,601.0,3.6000000000000005
415,0.0015366284563868688,187.0,32.93266844919786,6158409.0,121695.0,0.0,612.0,2.8000000000000007
416,0.0015312681684558757,187.0,33.00586096256685,6172096.0,122121.0,0.0,609.0,3.6000000000000005
417,0.001530491148523117,187.0,32.953155080213904,6162240.0,122183.0,0.0,605.0,3.6000000000000005
418,0.001529139511493078,187.0,32.97870588235294,6167018.0,122291.0,0.0,602.0,3.6000000000000005
419,0.0015272163011964557,187.0,33.021941176470584,6175103.0,122445.0,0.0,611.0,3.2
420,0.001522875710539603,187.0,33.046705882352946,6179734.0,122794.0,0.0,611.0,3.6000000000000005
421,0.001517204449384599,187.0,33.24223529411765,6216298.0,123253.0,0.0,612.0,4.0
422,0.0016396911033534328,186.0,30.143655913978495,5606720.0,113436.0,0.0,611.0,-4.0
423,0.0016148917327961938,186.0,30.514091397849462,5675621.0,115178.0,0.0,600.0,-1.5999999999999996
424,0.0016101108033240996,186.0,30.696827956989246,5709610.0,115520.0,0.0,603.0,-1.5999999999999996
425,0.0016043472635528528,186.0,30.87966666666667,5743618.0,115935.0,0.0,605.0,-1.5999999999999996
426,0.0016016671115741976,186.0,31.097327956989247,5784103.0,116129.0,0.0,609.0,-2.0
427,0.0015982951518380393,186.0,31.00440322580645,5766819.0,116374.0,0.0,602.0,-0.3999999999999999
428,0.0015892002734107997,186.0,31.21990860215054,5806903.0,117040.0,0.0,606.0,-0.7999999999999998
429,0.0015882910500653249,186.0,31.312720430107525,5824166.0,117107.0,0.0,612.0,-1.5999999999999996
430,0.0015844755471125915,186.0,31.293930107526883,5820671.0,117389.0,0.0,604.0,0.0
431,0.0015843540775822417,186.0,31.307602150537633,5823214.0,117398.0,0.0,611.0,-1.1999999999999997
432,0.0015721276973400613,186.0,31.588295698924732,5875423.0,118311.0,0.0,600.0,1.2000000000000002
433,0.0015654457312146513,186.0,31.879295698924732,5929549.0,118816.0,0.0,612.0,0.40000000000000036
434,0.001558493791161832,186.0,32.05249462365592,5961764.0,119346.0,0.0,608.0,0.8000000000000007
435,0.0015566937832680527,186.0,32.23126344086021,5995015.0,119484.0,0.0,612.0,0.8000000000000007
436,0.0015524321436917838,186.0,32.219580645161294,5992842.0,119812.0,0.0,603.0,2.0
437,0.0015505943945178986,186.0,32.273268817204304,6002828.0,119954.0,0.0,607.0,1.6000000000000005
438,0.001537800119055493,186.0,32.54558602150538,6053479.0,120952.0,0.0,606.0,2.4000000000000004
439,0.0015330723263960438,186.0,32.75973655913979,6093311.0,121325.0,0.0,608.0,2.8000000000000007
440,0.001642940241379004,185.0,29.767378378378382,5506965.0,112603.0,0.0,600.0,-4.0
441,0.0016383570378504756,185.0,30.00931351351351,5551723.0,112918.0,0.0,605.0,-4.0
442,0.001636313783069017,185.0,30.270005405405406,5599951.0,113059.0,0.0,608.0,-4.0
443,0.0016224796751532586,185.0,30.533713513513515,5648737.0,114023.0,0.0,609.0,-3.2
444,0.0016213563303009587,185.0,30.484859459459457,5639699.0,114102.0,0.0,608.0,-3.6
445,0.0016185193609910588,185.0,30.616486486486487,5664050.0,114302.0,0.0,612.0,-3.6
446,0.0016139444803098773,185.0,30.577064864864862,5656757.0,114626.0,0.0,607.0,-2.8
447,0.001612889164000314,185.0,30.51628108108108,5645512.0,114701.0,0.0,600.0,-2.0
448,0.001609045444661883,185.0,30.55512972972973,5652699.0,114975.0,0.0,601.0,-1.5999999999999996
449,0.001605470750058578,185.0,30.89742162162162,5716023.0,115231.0,0.0,612.0,-2.8
450,0.001604746580154923,185.0,30.759135135135136,5690440.0,115283.0,0.0,600.0,-1.5999999999999996
451,0.001600041514590649,185.0,31.008859459459458,5736639.0,115622.0,0.0,611.0,-2.4
452,0.001599792459356624,185.0,30.796329729729727,5697321.0,115640.0,0.0,602.0,-1.5999999999999996
453,0.0015938383072575642,185.0,31.052340540540538,5744683.0,116072.0,0.0,602.0,-0.7999999999999998
454,0.0015899754198394555,185.0,31.006697297297297,5736239.0,116354.0,0.0,602.0,-1.1999999999999997
455,0.0015893743878760804,185.0,31.345356756756754,5798891.0,116398.0,0.0,606.0,-1.1999999999999997
456,0.001588323674608285,185.0,31.184183783783784,5769074.0,116475.0,0.0,611.0,-2.0
457,0.0015819402283124547,185.0,31.418691891891893,5812458.0,116945.0,0.0,607.0,-1.1999999999999997
458,0.0015809533576031038,185.0,31.36637297297297,5802779.0,117018.0,0.0,604.0,-0.3999999999999999
459,0.0015797113824609342,185.0,31.42081081081081,5812850.0,117110.0,0.0,612.0,-1.5999999999999996
460,0.001575956861375427,185.0,31.503140540540542,5828081.0,117389.0,0.0,603.0,0.0
461,0.0015747629343366419,185.0,31.648702702702703,5855010.0,117478.0,0.0,610.0,-0.7999999999999998
462,0.0015723003178596318,185.0,31.57372972972973,5841140.0,117662.0,0.0,601.0,0.40000000000000036
463,0.0015710585537769097,185.0,31.53368108108108,5833731.0,117755.0,0.0,604.0,0.0
464,0.0015673715602548461,185.0,31.87317837837838,5896538.0,118032.0,0.0,611.0,-0.3999999999999999
465,0.0015586954140653303,185.0,32.05432972972973,5930051.0,118689.0,0.0,607.0,0.40000000000000036
466,0.0015524171554682845,185.0,32.01495135135135,5922766.0,119169.0,0.0,603.0,1.6000000000000005
467,0.001547469677959013,185.0,32.243410810810815,5965031.0,119550.0,0.0,601.0,2.0
468,0.0015465382621925733,185.0,32.30902702702703,5977170.0,119622.0,0.0,601.0,1.6000000000000005
469,0.0015460212933094883,185.0,32.355670270270274,5985799.0,119662.0,0.0,600.0,2.4000000000000004
470,0.001540896218557388,185.0,32.441945945945946,6001760.0,120060.0,0.0,609.0,1.6000000000000005
471,0.0015346456627595418,185.0,32.62965945945946,6036487.0,120549.0,0.0,608.0,2.0
472,0.001531304837267821,185.0,32.708486486486485,6051070.0,120812.0,0.0,604.0,2.4000000000000004
473,0.0015268057572956557,185.0,32.811616216216215,6070149.0,121168.0,0.0,603.0,2.8000000000000007
474,0.001525634787771831,185.0,32.731881081081085,6055398.0,121261.0,0.0,600.0,3.2
475,0.0015207812705510981,185.0,32.92259459459459,6090680.0,121648.0,0.0,601.0,4.0
476,0.001519457266291046,185.0,32.927416216216216,6091572.0,121754.0,0.0,611.0,2.4000000000000004
477,0.0015131934106561533,185.0,33.15851351351351,6134325.0,122258.0,0.0,605.0,4.0
478,0.001512995403765314,185.0,33.069027027027026,6117770.0,122274.0,0.0,605.0,3.6000000000000005
479,0.0015087138418378582,185.0,33.3312972972973,6166290.0,122621.0,0.0,606.0,3.6000000000000005
480,0.0015044197412398045,185.0,33.47117297297297,6192167.0,122971.0,0.0,608.0,4.0
481,0.0016405281787462442,184.0,29.966608695652173,5513856.0,112159.0,0.0,600.0,-4.0
482,0.0016244371854860068,184.0,30.23845652173913,5563876.0,113270.0,0.0,600.0,-3.2
483,0.0016198466427797978,184.0,30.525309782608694,5616657.0,113591.0,0.0,609.0,-4.0
484,0.001606033098247329,184.0,30.84828260869565,5676084.0,114568.0,0.0,604.0,-2.4
485,0.0016049264263347492,184.0,30.59188043478261,5628906.0,114647.0,0.0,601.0,-2.4
486,0.0016005288704093526,184.0,30.88730434782609,5683264.0,114962.0,0.0,603.0,-2.4
487,0.0016001669739451074,184.0,30.84775,5675986.0,114988.0,0.0,606.0,-2.4
488,0.0015839947659303387,184.0,31.163434782608697,5734072.0,116162.0,0.0,604.0,-1.5999999999999996
489,0.0015813265955069698,184.0,31.251864130434782,5750343.0,116358.0,0.0,601.0,-0.7999999999999998
490,0.0015563544089659547,184.0,32.04757065217391,5896753.0,118225.0,0.0,611.0,-0.3999999999999999
491,0.0015561306473165205,184.0,32.069760869565215,5900836.0,118242.0,0.0,609.0,-0.3999999999999999
492,0.001555749084729139,184.0,32.01823369565217,5891355.0,118271.0,0.0,602.0,0.8000000000000007
493,0.0015458677442933117,184.0,32.22310869565217,5929052.0,119027.0,0.0,609.0,0.8000000000000007
494,0.0015406901286978657,184.0,32.37648369565217,5957273.0,119427.0,0.0,604.0,1.6000000000000005
495,0.001540225843985167,184.0,32.462646739130435,5973127.0,119463.0,0.0,611.0,0.8000000000000007
496,0.001538050020061522,184.0,32.40435869565217,5962402.0,119632.0,0.0,603.0,2.0
497,0.001537022186581128,184.0,32.551625,5989499.0,119712.0,0.0,604.0,2.0
498,0.0015362650391163137,184.0,32.57142391304348,5993142.0,119771.0,0.0,608.0,1.2000000000000002
499,0.0015341003835250958,184.0,32.55184239130435,5989539.0,119940.0,0.0,608.0,1.6000000000000005
500,0.0015336272785617243,184.0,32.64864130434783,6007350.0,119977.0,0.0,602.0,2.0
501,0.0015309858217399986,184.0,32.877483695652174,6049457.0,120184.0,0.0,612.0,2.0
502,0.0015301837052067828,184.0,32.82908152173913,6040551.0,120247.0,0.0,606.0,2.0
503,0.0015294714180028761,184.0,32.766489130434785,6029034.0,120303.0,0.0,611.0,1.6000000000000005
504,0.0015285438957931814,184.0,32.86789673913043,6047693.0,120376.0,0.0,610.0,2.0
505,0.0015191169307233142,184.0,33.124940217391305,6094989.0,121123.0,0.0,606.0,3.2
506,0.0015189413639102834,184.0,32.90877717391304,6055215.0,121137.0,0.0,601.0,3.2
507,0.001507405950976537,184.0,33.52228804347826,6168101.0,122064.0,0.0,609.0,3.2
508,0.0015021143892762095,184.0,33.43193478260869,6151476.0,122494.0,0.0,607.0,3.6000000000000005
509,0.0015017220834761603,184.0,33.47219565217391,6158884.0,122526.0,0.0,607.0,4.0
510,0.0014907959554057559,184.0,33.899538043478266,6237515.0,123424.0,0.0,611.0,4.0
511,0.001627389951089373,183.0,30.216814207650273,5529677.0,112450.0,0.0,601.0,-3.6
512,0.0016198560718047675,183.0,30.417748633879782,5566448.0,112973.0,0.0,604.0,-3.6
513,0.0016064468555777942,183.0,30.70735519125683,5619446.0,113916.0,0.0,605.0,-3.2
514,0.0016062917482247403,183.0,30.775234972677598,5631868.0,113927.0,0.0,610.0,-3.6
515,0.0016038562664329535,183.0,30.69270491803279,5616765.0,114100.0,0.0,603.0,-2.8
516,0.0016031677894681512,183.0,30.93953551912568,5661935.0,114149.0,0.0,608.0,-3.2
517,0.0015897560636597401,183.0,31.026950819672134,5677932.0,115112.0,0.0,602.0,-2.0
518,0.0015886657811808214,183.0,31.170366120218578,5704177.0,115191.0,0.0,609.0,-2.8
519,0.0015823195247853493,183.0,31.333879781420766,5734100.0,115653.0,0.0,608.0,-2.0
520,0.001573922765975746,183.0,31.521120218579235,5768365.0,116270.0,0.0,611.0,-2.0
521,0.001567532378537655,183.0,31.722639344262294,5805243.0,116744.0,0.0,604.0,-1.1999999999999997
522,0.0015626467649796343,183.0,31.731016393442623,5806776.0,117109.0,0.0,600.0,0.0
523,0.0015551306564690886,183.0,31.89316393442623,5836449.0,117675.0,0.0,604.0,-0.3999999999999999
524,0.001554906025898107,183.0,32.05080327868853,5865297.0,117692.0,0.0,602.0,0.40000000000000036
525,0.001551899592944369,183.0,32.094939890710386,5873374.0,117920.0,0.0,608.0,-0.3999999999999999
526,0.0015476472379148203,183.0,32.24049726775956,5900011.0,118244.0,0.0,603.0,0.8000000000000007
527,0.0015408061026025309,183.0,32.37303825136612,5924266.0,118769.0,0.0,601.0,1.6000000000000005
528,0.0015375050410001345,183.0,32.35929508196721,5921751.0,119024.0,0.0,601.0,1.2000000000000002
529,0.001534192369279265,183.0,32.58683606557377,5963391.0,119281.0,0.0,612.0,0.40000000000000036
530,0.0015338323177631194,183.0,32.73240983606557,5990031.0,119309.0,0.0,610.0,1.2000000000000002
531,0.0015289753358732705,183.0,32.63914754098361,5972964.0,119688.0,0.0,601.0,2.4000000000000004
532,0.0015225892337132872,183.0,32.92327868852459,6024960.0,120190.0,0.0,605.0,2.0
533,0.0015206913744390893,183.0,32.86756284153005,6014764.0,120340.0,0.0,600.0,2.4000000000000004
534,0.001515527950310559,183.0,33.21045355191257,6077513.0,120750.0,0.0,612.0,1.6000000000000005
535,0.0015124466924526432,183.0,33.14187431693989,6064963.0,120996.0,0.0,609.0,2.4000000000000004
536,0.0015118094624402092,183.0,33.135677595628415,6063829.0,121047.0,0.0,604.0,2.8000000000000007
537,0.0016133750565124505,182.0,30.450895604395605,5542063.0,112807.0,0.0,600.0,-3.6
538,0.0016068370031607014,182.0,30.6312967032967,5574896.0,113266.0,0.0,603.0,-3.6
539,0.00159821561860604,182.0,30.904505494505493,5624620.0,113877.0,0.0,610.0,-3.6
540,0.0015922870316095222,182.0,30.895763736263735,5623029.0,114301.0,0.0,602.0,-2.4
541,0.001585213960334811,182.0,31.06708791208791,5654210.0,114811.0,0.0,612.0,-3.2
542,0.0015739723776495922,182.0,31.478763736263737,5729135.0,115631.0,0.0,607.0,-2.0
543,0.0015733192714321527,182.0,31.462912087912088,5726250.0,115679.0,0.0,601.0,-1.1999999999999997
544,0.0015656048654181971,182.0,31.63297252747253,5757201.0,116249.0,0.0,600.0,-0.7999999999999998
545,0.0015646626948305953,182.0,31.624956043956043,5755742.0,116319.0,0.0,603.0,-0.7999999999999998
546,0.001556739742197056,182.0,31.979159340659344,5820207.0,116911.0,0.0,609.0,-1.1999999999999997
547,0.0015367078988474691,182.0,32.305115384615384,5879531.0,118435.0,0.0,605.0,0.40000000000000036
548,0.0015356965058685545,182.0,32.531285714285715,5920694.0,118513.0,0.0,605.0,0.8000000000000007
549,0.0015299131648187222,182.0,32.60241758241759,5933640.0,118961.0,0.0,606.0,1.2000000000000002
550,0.001529154763905226,182.0,32.8745989010989,5983177.0,119020.0,0.0,608.0,0.8000000000000007
551,0.0015182101803500225,182.0,32.971082417582416,6000737.0,119878.0,0.0,611.0,1.2000000000000002
552,0.00151414309484193,182.0,32.97787912087912,6001974.0,120200.0,0.0,600.0,2.8000000000000007
553,0.0015140549219263438,182.0,33.26725824175824,6054641.0,120207.0,0.0,612.0,1.6000000000000005
554,0.0015138786068989612,182.0,33.065274725274726,6017880.0,120221.0,0.0,604.0,2.0
555,0.001511364296924955,182.0,33.0985934065934,6023944.0,120421.0,0.0,602.0,2.4000000000000004
556,0.0015103859783068738,182.0,33.342423076923076,6068321.0,120499.0,0.0,610.0,2.0
557,0.0015062484482330548,182.0,33.24702747252747,6050959.0,120830.0,0.0,608.0,2.0
558,0.0014952718190556784,182.0,33.61556043956044,6118032.0,121717.0,0.0,612.0,2.4000000000000004
